ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_8FB864E4,"This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_53F8382B,"This is a question about, Sexually transmitted infections.","This is a question about, Sexually transmitted infections.","This is a question about, Sexually transmitted infections."
ID_TS_Eng_Uga_EA4E3617,"This is a question about, Syphilis. Yes, it is possible to get syphilis from a person who has syphilisis.","This is a question about, Syphilis. Yes, it is possible to get syphilis from a person who has syphilisis.","This is a question about, Syphilis. Yes, it is possible to get syphilis from a person who has syphilisis."
ID_TS_Eng_Uga_9C2E58DE,"This is a question about, STIs/STIs.","This is a question about, STIs/STIs.","This is a question about, STIs/STIs."
ID_TS_Eng_Uga_38AB854C,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_A5CC8BF7,"This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_102EFDE5,"This is a question about, Sexual assault.","This is a question about, Sexual assault.","This is a question about, Sexual assault."
ID_TS_Eng_Uga_A2A9D4D8,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_D2E82F38,"This is a question about, Chlamydial Genitourinary Infection. However, chlamydia can be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection. However, chlamydia can be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection. However, chlamydia can be transmitted through sexual contact."
ID_TS_Eng_Uga_E8CDA0CC,"This is a question about, STIs/STIs. However, there is no vaccine for STIs.","This is a question about, STIs/STIs. However, there is no vaccine for STIs.","This is a question about, STIs/STIs. However, there is no vaccine for STIs."
ID_TS_Eng_Uga_B379CB1E,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact."
ID_TS_Eng_Uga_4D5C55C7,"This is a question about, Gonorrhea. The disease is caused by a bacteria that causes gonorrhea.","This is a question about, Gonorrhea. The disease is caused by a bacteria that causes gonorrhea.","This is a question about, Gonorrhea. The disease is caused by a bacteria that causes gonorrhea."
ID_TS_Eng_Uga_688613DB,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_1DDE7969,"This is a question about, Chlamydial Genitourinary Infection. However, chlamydia can be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. However, chlamydia can be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. However, chlamydia can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_0B9BD934,"This is a question about, HIV/AIDS. If you have HIV-positive and sleep with a baby, it's important to note that HIV is not cured.","This is a question about, HIV/AIDS. If you have HIV-positive and sleep with a baby, it's important to note that HIV is not cured.","This is a question about, HIV/AIDS. If you have HIV-positive and sleep with a baby, it's important to note that HIV is not cured."
ID_TS_Eng_Uga_F23E323D,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_0986BBEB,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_4DEAD645,"This is a question about, HIV/AIDS/HIV. It's important to note that someone is infected with HIV and is not infected.","This is a question about, HIV/AIDS/HIV. It's important to note that someone is infected with HIV and is not infected.","This is a question about, HIV/AIDS/HIV. It's important to note that someone is infected with HIV and is not infected."
ID_TS_Eng_Uga_FEF518A6,"This is a question about, Gonorrhea/gonorrhea. It can also be cured with antibiotics.","This is a question about, Gonorrhea/gonorrhea. It can also be cured with antibiotics.","This is a question about, Gonorrhea/gonorrhea. It can also be cured with antibiotics."
ID_TS_Eng_Uga_1DBA1267,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who is HIV positive.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who is HIV positive.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who is HIV positive."
ID_TS_Eng_Uga_18E19331,"This is a question about, HIV/AIDS. It's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. It's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. It's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection."
ID_TS_Eng_Uga_3C1BDACC,"This is a question about, Herpes. Herpes cannot be transmitted from the mouth to the mouth.","This is a question about, Herpes. Herpes cannot be transmitted from the mouth to the mouth.","This is a question about, Herpes. Herpes cannot be transmitted from the mouth to the mouth."
ID_TS_Eng_Uga_899CA782,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_22BAE10E,"This is a question about, Trichomoniasis. Trichomonas vaginalis (HSV), also known as Chlamydial Genitourinary Infection (STI) is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis (HSV), also known as Chlamydial Genitourinary Infection (STI) is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis (HSV), also known as Chlamydial Genitourinary Infection (STI) is treated with antibiotics."
ID_TS_Eng_Uga_637E4B01,"This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_7421FF46,"This is a question about, cramps. Cramps are a normal part of menstrual periods.","This is a question about, cramps. Cramps are a normal part of menstrual periods.","This is a question about, cramps. Cramps are a normal part of menstrual periods."
ID_TS_Eng_Uga_5EFA9C5B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_ABA4FC03,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
