ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_DE3B496F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EA74BB18,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B8976EC5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F7E8F8E5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_49A214AE,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_99B479D4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4FFCA6B1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5A057C11,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_93F277CC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_81E5C9F6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_36760CE5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_279C658A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A81FDEC3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7B70C3B8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_39681C81,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D8E7012F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1BB43332,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_59A1120E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D86A6460,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_8E676A01,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5E187B24,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1D691FBA,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_C33A1F6C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_92F837D4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_39E58FF0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_CEA60F4C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D85C16BD,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_8F9B72AE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F97BE2DD,<extra_id_0> cycle,<extra_id_0> cycle,<extra_id_0> cycle
ID_TS_Eng_Uga_C4767556,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D1846C39,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9F294A8B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9D132363,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_ACCB461A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A487EEAB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_8E867F3C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_06B89231,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9BE71737,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_EDD877C8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_A867A096,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_D4578AD9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_B18753E6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_44777442,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_076979D6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2E2FBF77,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_45F50C52,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_B3E4110A,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_C32D4526,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4F199EC0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_EBE9E207,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_56FEBFB9,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_59DCABD0,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_01902620,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2E709838,<extra_id_0> bwe,<extra_id_0> bwe,<extra_id_0> bwe
ID_TS_Lug_Uga_DEAF528D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_24AC2130,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_90FA6B57,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A847BCE7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6699CD99,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_11D059B2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2451E5A4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_BDB025FF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A2178F84,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_F8C88FAE,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_07D924CE,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_177D6E7E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_BF012E32,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_87CDB6A1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_3712F2D1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_604E46CB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6B7A2460,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_74222167,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5744F596,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_284BF962,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5EBBCCA5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4FC77768,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_B8BA8368,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_530AC1C7,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_C6DEB2F0,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_F10013A7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_914DCFAE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_98A21F1C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_15BFBE97,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_E222B6A6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_0D77C5A0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_27D415B6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_284C03D2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C122B5B3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9E2AA4AC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_0CBD3C03,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_AC8936BC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_14E286E5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_45A88829,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_716FDA0A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A974D079,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6C8C3B6A,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_7C54535F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9B69554D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_7129CEC7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6A07F213,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_45EE432D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_372F871A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C143F426,<extra_id_0>a,<extra_id_0>a,<extra_id_0>a
ID_TS_Lug_Uga_832920B7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_1D2324E6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_585D3F86,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6E0ED1E8,<extra_id_0>o,<extra_id_0>o,<extra_id_0>o
ID_TS_Lug_Uga_1C6345AB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_4882D73C,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_AD9FB00D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_ADB14670,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_97D7A560,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_7C93F6CC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_86E52753,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_AAC93316,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4EF492C1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_0BA078E8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_3873E57F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_652FFB49,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_FC04A168,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_996D5C50,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_0E0630CD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_01F7C7EC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_345512F7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4D29D1AB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_F200C261,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_36136E15,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C47104C0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2321D1E1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_C3A00C6F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_4169B9FC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4A193501,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_53FFD3A2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_1EB74B56,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_01FA964E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_7F54A511,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_BF3C5140,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6E3F683A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2CFA55B0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2112507C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_61554667,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_88575117,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_B423CCDE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_3AE88926,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_8011316B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_8F0881EE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_D556B37D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_AB05347F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_CE6322B6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5AAAB32F,<extra_id_0>',<extra_id_0>',<extra_id_0>'
ID_TS_Lug_Uga_12738A23,<extra_id_0> bwe,<extra_id_0> bwe,<extra_id_0> bwe
ID_TS_Lug_Uga_65A674C2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_DC9C96DE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_BDF66BA5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_0AD45230,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_6FAC1673,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_04CC3EDE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_75B27455,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_EBD14D2C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_13EECDC6,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_DCB33DF3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5024BDC6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9364F3D0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6DE59332,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_92CA525A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_67884209,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_B5A1B949,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A3E05309,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6AEDFDC7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4A1DAB32,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_1D7C0098,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_67B03283,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_0556DAEA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_F758DCE2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_532401FC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_2BFFE17B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_CD2372C2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_F296D9F0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9E3D750D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_75C8E90D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_D4FFA666,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_B08A4895,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_EB7607C9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5CA260C9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_168FAE12,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6FCC57DD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_D8302081,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_1B19D8B8,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_3E49FD09,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_6F887F28,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_96C044D0,<extra_id_0>a,<extra_id_0>a,<extra_id_0>a
ID_TS_Lug_Uga_6683E107,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_862268D1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_1422373F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_6550F74A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_DEDAB027,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4F6E274B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_BEED10B6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_56EA57B3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_38B8F24E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5543FC3C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_C77444CB,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_2B0ABEDD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_138D994C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_82AF085C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A21B0307,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_1D30D990,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_87D5B7BE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_828C37E7,<extra_id_0>a,<extra_id_0>a,<extra_id_0>a
ID_TS_Lug_Uga_31A3AC4D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_E7EA8D5A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_C6B6E4AD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5970A859,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_59E1AC09,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_BA35844E,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_F54E2019,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_D1A69D87,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A53BC024,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_D0A643FE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_25CF0041,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_3C7C1D85,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_1A5165CA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_257D5E52,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4187222B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_328067A1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_2C6A6E9A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9A36D1EC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2722796E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C29D782B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C257CF73,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A7CF705C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_134A5A2F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_2D5972C6,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_F387E1BD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C5D95F51,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A0C14035,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_7E7E7419,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_76C5A0DC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C1235C91,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_9050F7EF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_C2874F06,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9458054E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_72EB7474,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_AE5EC365,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_EC955F87,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_E1CDE87F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9082889B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A49B1CD9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A2A2E91F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_FC8D5B93,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9FE0A8C7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_52BDC661,<extra_id_0>a,<extra_id_0>a,<extra_id_0>a
ID_TS_Lug_Uga_DD3F487E,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_F891B0C3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A09151E0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_50EE7A92,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_26A524E3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_70944BDB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_117B355B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_780B3657,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_71348C2A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_A1A27485,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4D85A3D2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_CBDC4318,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_46510367,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_97674900,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_0E614BCD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5A18E2A3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_81E0D489,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_12FE28BF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_4F76E388,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_7634C169,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_73B0A091,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_09A0A0F6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_0E9058B6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_5E659654,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_D4EA120A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_497DE16D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_13A4A492,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Lug_Uga_A508DC95,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_DD3F7D7E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_FA34D2E8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_DAF481A7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_171DABF9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_9D713084,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_98159D6C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Lug_Uga_81CF3252,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Lug_Uga_626D719D,<extra_id_0>,<extra_id_0>,<extra_id_0>
