ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Swa_Ken_1C612EC2,Kipimo cha Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) vinaweza kutofautiana kulingana na aina ya kipimo.,Kipimo cha Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) vinaweza kutofautiana kulingana na aina ya kipimo.,Kipimo cha Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) vinaweza kutofautiana kulingana na aina ya kipimo.
ID_TS_Swa_Ken_D6312A80,"Kipimo wa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) inaweza kutofautiana kulingana na mambo kadhaa. Ni muhimu kutambua kwamba kipimo ni muhimu kwa ujumla, ikiwa ni pamoja na matokeo ya kurefusha maisha (ART), lakini kuna baadhi ya hatua za kuzuia magonjwa mengine ya zinaa (STIs).","Kipimo wa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) inaweza kutofautiana kulingana na mambo kadhaa. Ni muhimu kutambua kwamba kipimo ni muhimu kwa ujumla, ikiwa ni pamoja na matokeo ya kurefusha maisha (ART), lakini kuna baadhi ya hatua za kuzuia magonjwa mengine ya zinaa (STIs).","Kipimo wa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) inaweza kutofautiana kulingana na mambo kadhaa. Ni muhimu kutambua kwamba kipimo ni muhimu kwa ujumla, ikiwa ni pamoja na matokeo ya kurefusha maisha (ART), lakini kuna baadhi ya hatua za kuzuia magonjwa mengine ya zinaa (STIs)."
ID_TS_Swa_Ken_E7B7B4C6,"magonjwa ya zinaa na Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) yanaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa mtu na mtu.","magonjwa ya zinaa na Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) yanaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa mtu na mtu.","magonjwa ya zinaa na Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) yanaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa mtu na mtu."
ID_TS_Swa_Ken_7FF4CEC6,"Ndiyo, mtu anayeishi na virusi vya ukimwi ana afya njema ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na mtu ambaye ameambukizwa Virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba afya ya ngono inaweza kusababisha uwezekano wa kuambukizwa.","Ndiyo, mtu anayeishi na virusi vya ukimwi ana afya njema ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na mtu ambaye ameambukizwa Virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba afya ya ngono inaweza kusababisha uwezekano wa kuambukizwa.","Ndiyo, mtu anayeishi na virusi vya ukimwi ana afya njema ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na mtu ambaye ameambukizwa Virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba afya ya ngono inaweza kusababisha uwezekano wa kuambukizwa."
ID_TS_Swa_Ken_98C3E3CA,"Ndiyo, virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) huambukizwa kwa miaka miaka mingi.","Ndiyo, virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) huambukizwa kwa miaka miaka mingi.","Ndiyo, virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) huambukizwa kwa miaka miaka mingi."
ID_TS_Swa_Ken_893AD232,Kutumia kondomu na hawapati Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa watu wanaoishi na Ukimwi.,Kutumia kondomu na hawapati Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa watu wanaoishi na Ukimwi.,Kutumia kondomu na hawapati Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa watu wanaoishi na Ukimwi.
ID_TS_Swa_Ken_04351B64,Kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida ambayo inaweza kusababisha uwezekano wa kuambukizwa. Ni muhimu kutambua kwamba ingawa UKIMWI inaweza kutofautiana kulingana na mambo mbalimbali.,Kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida ambayo inaweza kusababisha uwezekano wa kuambukizwa. Ni muhimu kutambua kwamba ingawa UKIMWI inaweza kutofautiana kulingana na mambo mbalimbali.,Kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida ambayo inaweza kusababisha uwezekano wa kuambukizwa. Ni muhimu kutambua kwamba ingawa UKIMWI inaweza kutofautiana kulingana na mambo mbalimbali.
ID_TS_Swa_Ken_A1C7CC8A,Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa Ukimwi.,Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa Ukimwi.,Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa Ukimwi.
ID_TS_Swa_Ken_83EFA9F3,"Ndiyo, tiba ya tiba inayofanya kazi inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ikiwa ni pamoja na uzazi wa mtu aliye na virusi. Ni muhimu kutambua kwamba tiba inaweza kutofautiana kulingana na mambo mbalimbali.","Ndiyo, tiba ya tiba inayofanya kazi inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ikiwa ni pamoja na uzazi wa mtu aliye na virusi. Ni muhimu kutambua kwamba tiba inaweza kutofautiana kulingana na mambo mbalimbali.","Ndiyo, tiba ya tiba inayofanya kazi inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ikiwa ni pamoja na uzazi wa mtu aliye na virusi. Ni muhimu kutambua kwamba tiba inaweza kutofautiana kulingana na mambo mbalimbali."
ID_TS_Swa_Ken_93364F7E,"Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) vinaweza kusababisha magonjwa ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba Ukimwi ni jambo la kawaida ya kuambukizwa Ukimwi, lakini kuna baadhi ya hatua za kuzuia Ukimwi.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) vinaweza kusababisha magonjwa ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba Ukimwi ni jambo la kawaida ya kuambukizwa Ukimwi, lakini kuna baadhi ya hatua za kuzuia Ukimwi.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) vinaweza kusababisha magonjwa ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba Ukimwi ni jambo la kawaida ya kuambukizwa Ukimwi, lakini kuna baadhi ya hatua za kuzuia Ukimwi."
ID_TS_Swa_Ken_3DEFA849,"Kuingiliana na mtu aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa mtu anayeishi na Virusi vya Ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na unyanyapaa wa kibinafsi.","Kuingiliana na mtu aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa mtu anayeishi na Virusi vya Ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na unyanyapaa wa kibinafsi.","Kuingiliana na mtu aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa mtu anayeishi na Virusi vya Ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na unyanyapaa wa kibinafsi."
ID_TS_Swa_Ken_B7F28572,"Ndiyo, mtu aliyeambukizwa hivi karibuni ana virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambaye ameambukizwa virusi kwa mshirika ndani ya kipindi cha dirisha. Ni muhimu kutambua kwamba ingawa virusi vinaweza kuambukizwa kupitia njia ya kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za afya ya mtu.","Ndiyo, mtu aliyeambukizwa hivi karibuni ana virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambaye ameambukizwa virusi kwa mshirika ndani ya kipindi cha dirisha. Ni muhimu kutambua kwamba ingawa virusi vinaweza kuambukizwa kupitia njia ya kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za afya ya mtu.","Ndiyo, mtu aliyeambukizwa hivi karibuni ana virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambaye ameambukizwa virusi kwa mshirika ndani ya kipindi cha dirisha. Ni muhimu kutambua kwamba ingawa virusi vinaweza kuambukizwa kupitia njia ya kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za afya ya mtu."
ID_TS_Swa_Ken_24C173B9,"Ndiyo, ni muhimu kutambua kwamba wewe ni mtu aliye na virusi vya ukimwi, ikiwa ni pamoja na mambo mbalimbali, lakini kuna baadhi ya hatua za kuzuia ikiwa unapaswa kufanya ngono.","Ndiyo, ni muhimu kutambua kwamba wewe ni mtu aliye na virusi vya ukimwi, ikiwa ni pamoja na mambo mbalimbali, lakini kuna baadhi ya hatua za kuzuia ikiwa unapaswa kufanya ngono.","Ndiyo, ni muhimu kutambua kwamba wewe ni mtu aliye na virusi vya ukimwi, ikiwa ni pamoja na mambo mbalimbali, lakini kuna baadhi ya hatua za kuzuia ikiwa unapaswa kufanya ngono."
ID_TS_Swa_Ken_4A90CD0C,Kutenganisha watu ambao wana Virusi Vya Ukimwi wanaweza kuwa na virusi vya ukimwi.,Kutenganisha watu ambao wana Virusi Vya Ukimwi wanaweza kuwa na virusi vya ukimwi.,Kutenganisha watu ambao wana Virusi Vya Ukimwi wanaweza kuwa na virusi vya ukimwi.
ID_TS_Swa_Ken_6DE299A1,"Ndiyo, watu wengi wanaoishi na virusi vya ukimwi wanaweza kuishi maisha yenye afya, lakini ni muhimu kutambua kwamba ingawa watu wenye Virusi vya Ukimwi wanapaswa kuambukizwa kwa njia ya kurefusha maisha.","Ndiyo, watu wengi wanaoishi na virusi vya ukimwi wanaweza kuishi maisha yenye afya, lakini ni muhimu kutambua kwamba ingawa watu wenye Virusi vya Ukimwi wanapaswa kuambukizwa kwa njia ya kurefusha maisha.","Ndiyo, watu wengi wanaoishi na virusi vya ukimwi wanaweza kuishi maisha yenye afya, lakini ni muhimu kutambua kwamba ingawa watu wenye Virusi vya Ukimwi wanapaswa kuambukizwa kwa njia ya kurefusha maisha."
ID_TS_Swa_Ken_0066853D,"Kutumia dawa za kuzuia virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kudhibiti unyanyapaa wa kibinafsi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na kutumia kondomu kwa njia ya uzazi wa kijinsia, na kuchukua hatua kadhaa za kukabiliana na maambukizi ya Ukimwi.","Kutumia dawa za kuzuia virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kudhibiti unyanyapaa wa kibinafsi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na kutumia kondomu kwa njia ya uzazi wa kijinsia, na kuchukua hatua kadhaa za kukabiliana na maambukizi ya Ukimwi.","Kutumia dawa za kuzuia virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kudhibiti unyanyapaa wa kibinafsi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), na kutumia kondomu kwa njia ya uzazi wa kijinsia, na kuchukua hatua kadhaa za kukabiliana na maambukizi ya Ukimwi."
ID_TS_Swa_Ken_9D642932,"Maendeleo ya virusi vya ukimwi na UKIMWI yanaweza kubadilishana hali tofauti, ikiwa ni pamoja na mambo kadhaa, kama vile magonjwa mengine ya zinaa (STIs) na virusi vinavyoambukizwa kwa ujumla, lakini ni muhimu kutambua kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) inaweza kupunguza hatari ya maambukizi ya Ukimwi.","Maendeleo ya virusi vya ukimwi na UKIMWI yanaweza kubadilishana hali tofauti, ikiwa ni pamoja na mambo kadhaa, kama vile magonjwa mengine ya zinaa (STIs) na virusi vinavyoambukizwa kwa ujumla, lakini ni muhimu kutambua kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) inaweza kupunguza hatari ya maambukizi ya Ukimwi.","Maendeleo ya virusi vya ukimwi na UKIMWI yanaweza kubadilishana hali tofauti, ikiwa ni pamoja na mambo kadhaa, kama vile magonjwa mengine ya zinaa (STIs) na virusi vinavyoambukizwa kwa ujumla, lakini ni muhimu kutambua kwamba uwezekano wa kuambukizwa Virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) inaweza kupunguza hatari ya maambukizi ya Ukimwi."
ID_TS_Swa_Ken_5A5226E6,"Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kuambukizwa kwa njia ya kinga, ikiwa ni pamoja na virusi vya ukimwi/UKIMWI.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kuambukizwa kwa njia ya kinga, ikiwa ni pamoja na virusi vya ukimwi/UKIMWI.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kuambukizwa kwa njia ya kinga, ikiwa ni pamoja na virusi vya ukimwi/UKIMWI."
ID_TS_Swa_Ken_3D959E3F,"Maumivu yoyote wakati wa kipimo ni muhimu kutambua kwamba maumivu ya kipimo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na maumivi ya ngono.","Maumivu yoyote wakati wa kipimo ni muhimu kutambua kwamba maumivu ya kipimo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na maumivi ya ngono.","Maumivu yoyote wakati wa kipimo ni muhimu kutambua kwamba maumivu ya kipimo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na maumivi ya ngono."
ID_TS_Swa_Ken_92170475,"Kudhibiti uzazi zinazopendekezwa kwa watu walio na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kwa watu wanaoishi na Virusi vya Ukimwi. Ni muhimu kutambua kwamba virusi vinaweza kudhibitiwa kwa njia ya kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za afya ya ngono.","Kudhibiti uzazi zinazopendekezwa kwa watu walio na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kwa watu wanaoishi na Virusi vya Ukimwi. Ni muhimu kutambua kwamba virusi vinaweza kudhibitiwa kwa njia ya kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za afya ya ngono.","Kudhibiti uzazi zinazopendekezwa kwa watu walio na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kwa watu wanaoishi na Virusi vya Ukimwi. Ni muhimu kutambua kwamba virusi vinaweza kudhibitiwa kwa njia ya kuzuia magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za afya ya ngono."
ID_TS_Swa_Ken_6AA42C9F,"Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi ni jambo la kawaida ya kuambukizwa. Ni muhimu kuwaambia watu ambaye wanaweza kuishi maisha yenye afya na wanaweza kuwa na afya njema.","Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi ni jambo la kawaida ya kuambukizwa. Ni muhimu kuwaambia watu ambaye wanaweza kuishi maisha yenye afya na wanaweza kuwa na afya njema.","Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi ni jambo la kawaida ya kuambukizwa. Ni muhimu kuwaambia watu ambaye wanaweza kuishi maisha yenye afya na wanaweza kuwa na afya njema."
ID_TS_Swa_Ken_2FF3CDE4,"Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi vinaweza kusababisha uwezekano wa kuambukizwa kwa mtu aliyeambukizwa.","Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi vinaweza kusababisha uwezekano wa kuambukizwa kwa mtu aliyeambukizwa.","Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi vinaweza kusababisha uwezekano wa kuambukizwa kwa mtu aliyeambukizwa."
ID_TS_Swa_Ken_AA143CD8,"This is a question about, Ukimwi/UKIMWI. Ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua za kuzuia Ukimwi.","This is a question about, Ukimwi/UKIMWI. Ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua za kuzuia Ukimwi.","This is a question about, Ukimwi/UKIMWI. Ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua za kuzuia Ukimwi."
ID_TS_Swa_Ken_AB1021CE,"Kuchukua hatua za kuzuia virusi vya ukimwi ni muhimu kwa afya njema, ikiwa ni pamoja na mtoto mwenye afya ya ngono, na kuwa na uzazi wa mtoto wa afya na mtu mwingine.","Kuchukua hatua za kuzuia virusi vya ukimwi ni muhimu kwa afya njema, ikiwa ni pamoja na mtoto mwenye afya ya ngono, na kuwa na uzazi wa mtoto wa afya na mtu mwingine.","Kuchukua hatua za kuzuia virusi vya ukimwi ni muhimu kwa afya njema, ikiwa ni pamoja na mtoto mwenye afya ya ngono, na kuwa na uzazi wa mtoto wa afya na mtu mwingine."
ID_TS_Swa_Ken_15EACBCF,"Ndiyo, matumizi ya kondomu ina ufanisi katika kuzuia maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) kwa ujumla ni muhimu kutambua kwamba kondomu ni salama na salama.","Ndiyo, matumizi ya kondomu ina ufanisi katika kuzuia maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) kwa ujumla ni muhimu kutambua kwamba kondomu ni salama na salama.","Ndiyo, matumizi ya kondomu ina ufanisi katika kuzuia maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) kwa ujumla ni muhimu kutambua kwamba kondomu ni salama na salama."
ID_TS_Swa_Ken_8603156A,"Kupata kipimo cha virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ikiwa ni pamoja na uwezekano wa kuambukizwa virusi hivi karibuni, kuna baadhi ya hatua za kuzuia virusi vinavyoambukizwa.","Kupata kipimo cha virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ikiwa ni pamoja na uwezekano wa kuambukizwa virusi hivi karibuni, kuna baadhi ya hatua za kuzuia virusi vinavyoambukizwa.","Kupata kipimo cha virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ikiwa ni pamoja na uwezekano wa kuambukizwa virusi hivi karibuni, kuna baadhi ya hatua za kuzuia virusi vinavyoambukizwa."
ID_TS_Swa_Ken_F982F4E0,"Kutambua mtu aliyeambukizwa Ukimwi ni muhimu kutambua kwamba ingawa mtu ana Ukimwi ana virusi vya ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na njia za kuzuia Ukimwi.","Kutambua mtu aliyeambukizwa Ukimwi ni muhimu kutambua kwamba ingawa mtu ana Ukimwi ana virusi vya ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na njia za kuzuia Ukimwi.","Kutambua mtu aliyeambukizwa Ukimwi ni muhimu kutambua kwamba ingawa mtu ana Ukimwi ana virusi vya ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na njia za kuzuia Ukimwi."
ID_TS_Swa_Ken_5C508720,"Ndiyo, ni muhimu kuchukua hatua za kuzuia ngono kwa jumla ya 90% katika vyuo vikuu.","Ndiyo, ni muhimu kuchukua hatua za kuzuia ngono kwa jumla ya 90% katika vyuo vikuu.","Ndiyo, ni muhimu kuchukua hatua za kuzuia ngono kwa jumla ya 90% katika vyuo vikuu."
ID_TS_Swa_Ken_11536E99,"Ndiyo, ni muhimu kutambua kwamba mpenzi wako ana Ukimwi ni mtu aliye na Ukimwi bila kupata maambukizi ya Ukimwi. Hata hivyo, kuna baadhi ya hatua za kuzuia Ukimwi ikiwa ni pamoja na uwezekano wa kuambukizwa Ukimwi kutoka kwa mtu hadi mtu.","Ndiyo, ni muhimu kutambua kwamba mpenzi wako ana Ukimwi ni mtu aliye na Ukimwi bila kupata maambukizi ya Ukimwi. Hata hivyo, kuna baadhi ya hatua za kuzuia Ukimwi ikiwa ni pamoja na uwezekano wa kuambukizwa Ukimwi kutoka kwa mtu hadi mtu.","Ndiyo, ni muhimu kutambua kwamba mpenzi wako ana Ukimwi ni mtu aliye na Ukimwi bila kupata maambukizi ya Ukimwi. Hata hivyo, kuna baadhi ya hatua za kuzuia Ukimwi ikiwa ni pamoja na uwezekano wa kuambukizwa Ukimwi kutoka kwa mtu hadi mtu."
ID_TS_Swa_Ken_F4124360,"Ndiyo, mwanamke mjamzito anaweza kupunguza hatari ya maambukizi ya virusi vya ukimwi kwa mtoto wake. Ni muhimu kutambua kwamba uwezekano wa maambukizo ya Virusi vya Ukimwi ni muhimu kwa afya yako na afya yake.","Ndiyo, mwanamke mjamzito anaweza kupunguza hatari ya maambukizi ya virusi vya ukimwi kwa mtoto wake. Ni muhimu kutambua kwamba uwezekano wa maambukizo ya Virusi vya Ukimwi ni muhimu kwa afya yako na afya yake.","Ndiyo, mwanamke mjamzito anaweza kupunguza hatari ya maambukizi ya virusi vya ukimwi kwa mtoto wake. Ni muhimu kutambua kwamba uwezekano wa maambukizo ya Virusi vya Ukimwi ni muhimu kwa afya yako na afya yake."
ID_TS_Swa_Ken_86ABD4E7,HIV (Virusi vya Upungufu wa Kinga Mwilini) hupitishwa kwa mtoto tumboni ikiwa mama ameambukizwa na mjamzito.,HIV (Virusi vya Upungufu wa Kinga Mwilini) hupitishwa kwa mtoto tumboni ikiwa mama ameambukizwa na mjamzito.,HIV (Virusi vya Upungufu wa Kinga Mwilini) hupitishwa kwa mtoto tumboni ikiwa mama ameambukizwa na mjamzito.
ID_TS_Swa_Ken_8B48F496,"Uwezekano wa kupata magonjwa ya zinaa (STIs) baada ya kujamiiana ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa katika sehemu ya siri ya siri, ikiwa ni pamoja na mtu ambaye ameambukizwa kwa ujumla, lakini kuna baadhi ya hatua kadhaa za kuambukizwa.","Uwezekano wa kupata magonjwa ya zinaa (STIs) baada ya kujamiiana ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa katika sehemu ya siri ya siri, ikiwa ni pamoja na mtu ambaye ameambukizwa kwa ujumla, lakini kuna baadhi ya hatua kadhaa za kuambukizwa.","Uwezekano wa kupata magonjwa ya zinaa (STIs) baada ya kujamiiana ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa katika sehemu ya siri ya siri, ikiwa ni pamoja na mtu ambaye ameambukizwa kwa ujumla, lakini kuna baadhi ya hatua kadhaa za kuambukizwa."
ID_TS_Swa_Ken_81E03A5E,"Ndiyo, mtu aliyeambukizwa virusi baada ya kushiriki ngono isiyo salama na mtu anayeambukizwa na virusi ni muhimu kutambua kwamba ingawa mtu ana virusi inaweza kuambukizwa katika uhusiano wa kibinafsi, ikiwa ni pamoja na mambo mbalimbali, lakini kuna baadhi ya hatua kadhaa za kuzuia virusi.","Ndiyo, mtu aliyeambukizwa virusi baada ya kushiriki ngono isiyo salama na mtu anayeambukizwa na virusi ni muhimu kutambua kwamba ingawa mtu ana virusi inaweza kuambukizwa katika uhusiano wa kibinafsi, ikiwa ni pamoja na mambo mbalimbali, lakini kuna baadhi ya hatua kadhaa za kuzuia virusi.","Ndiyo, mtu aliyeambukizwa virusi baada ya kushiriki ngono isiyo salama na mtu anayeambukizwa na virusi ni muhimu kutambua kwamba ingawa mtu ana virusi inaweza kuambukizwa katika uhusiano wa kibinafsi, ikiwa ni pamoja na mambo mbalimbali, lakini kuna baadhi ya hatua kadhaa za kuzuia virusi."
