ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_1D7BC313,"The best way to maintain strong and healthy teeth is to be healthy, and it's important to prioritize your health and well-being.","The best way to maintain strong and healthy teeth is to be healthy, and it's important to prioritize your health and well-being.","The best way to maintain strong and healthy teeth is to be healthy, and it's important to prioritize your health and well-being."
ID_TS_Eng_Uga_77E490C7,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_F6802CDB,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active."
ID_TS_Eng_Uga_1346D1A9,"This is a question about, Sexual Health/Education. No. You can start introducing your child to sexual health education if you have questions or concerns about sexual health.","This is a question about, Sexual Health/Education. No. You can start introducing your child to sexual health education if you have questions or concerns about sexual health.","This is a question about, Sexual Health/Education. No. You can start introducing your child to sexual health education if you have questions or concerns about sexual health."
ID_TS_Eng_Uga_2408A6DC,"This is a question about, Chlamydia. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes, chlamydia is curable with antibiotics."
ID_TS_Eng_Uga_C1101266,"This is a question about, Syphilis. Yes. Some medicines prevent syphilis by having vaginal, anal, or oral sex.","This is a question about, Syphilis. Yes. Some medicines prevent syphilis by having vaginal, anal, or oral sex.","This is a question about, Syphilis. Yes. Some medicines prevent syphilis by having vaginal, anal, or oral sex."
ID_TS_Eng_Uga_F76C8EDE,"This is a question about, General. No. Always avoid engaging in unprotected sex when you have sexual urges.","This is a question about, General. No. Always avoid engaging in unprotected sex when you have sexual urges.","This is a question about, General. No. Always avoid engaging in unprotected sex when you have sexual urges."
ID_TS_Eng_Uga_39C1E262,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_DC322C97,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that causes genital herpes. Herpes can be transmitted from mother to child during delivery. However, it can be traced back to the genital area.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that causes genital herpes. Herpes can be transmitted from mother to child during delivery. However, it can be traced back to the genital area.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a virus that causes genital herpes. Herpes can be transmitted from mother to child during delivery. However, it can be traced back to the genital area."
ID_TS_Eng_Uga_AD238D36,"This is a question about, HIV/AIDS. HIV cannot be transmitted through kissing or kissing.","This is a question about, HIV/AIDS. HIV cannot be transmitted through kissing or kissing.","This is a question about, HIV/AIDS. HIV cannot be transmitted through kissing or kissing."
ID_TS_Eng_Uga_B966442A,"This is a question about, Trichomoniasis. Yes, it is possible to reduce the risk of getting Trichomonas vaginalis.","This is a question about, Trichomoniasis. Yes, it is possible to reduce the risk of getting Trichomonas vaginalis.","This is a question about, Trichomoniasis. Yes, it is possible to reduce the risk of getting Trichomonas vaginalis."
ID_TS_Eng_Uga_ACA5E2FD,"This is a question about, Chlamydia. No. Yes. Symptoms of genital infection include; burning urine, swollen lymph nodes, painful stomach pain, sore throat, and painful urination.","This is a question about, Chlamydia. No. Yes. Symptoms of genital infection include; burning urine, swollen lymph nodes, painful stomach pain, sore throat, and painful urination.","This is a question about, Chlamydia. No. Yes. Symptoms of genital infection include; burning urine, swollen lymph nodes, painful stomach pain, sore throat, and painful urination."
ID_TS_Eng_Uga_FADD7EA3,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_65BCC272,"This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_F79EFD70,"This is a question about, Chlamydia. No. Yes. Yes, it can cause serious health problems.","This is a question about, Chlamydia. No. Yes. Yes, it can cause serious health problems.","This is a question about, Chlamydia. No. Yes. Yes, it can cause serious health problems."
ID_TS_Eng_Uga_D882B5C1,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_8EAC0A33,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics."
ID_TS_Eng_Uga_171E16CC,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_CA6A2224,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active."
ID_TS_Eng_Uga_6502D6A2,"This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_03902C5D,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_43B38EB4,"This is a question about, HIV/AIDS. No. X-rays are treated with antibiotics.","This is a question about, HIV/AIDS. No. X-rays are treated with antibiotics.","This is a question about, HIV/AIDS. No. X-rays are treated with antibiotics."
ID_TS_Eng_Uga_895CCD99,"This is a question about, Chlamydia. Yes. If you have sex with someone who has chlamydia, you can get treatment.","This is a question about, Chlamydia. Yes. If you have sex with someone who has chlamydia, you can get treatment.","This is a question about, Chlamydia. Yes. If you have sex with someone who has chlamydia, you can get treatment."
ID_TS_Eng_Uga_1FA382E8,"This is a question about, General. No. Some people with STIs have no symptoms.","This is a question about, General. No. Some people with STIs have no symptoms.","This is a question about, General. No. Some people with STIs have no symptoms."
ID_TS_Eng_Uga_746CDB77,"This is a question about, Syphilis. Yes. Without condoms, having sex with a partner who has syphilis, it is important to take steps to prevent infection.","This is a question about, Syphilis. Yes. Without condoms, having sex with a partner who has syphilis, it is important to take steps to prevent infection.","This is a question about, Syphilis. Yes. Without condoms, having sex with a partner who has syphilis, it is important to take steps to prevent infection."
ID_TS_Eng_Uga_5E5BA13D,"This is a question about, HIV/AIDS. No. HIV is not a sexually transmitted infection (STI).","This is a question about, HIV/AIDS. No. HIV is not a sexually transmitted infection (STI).","This is a question about, HIV/AIDS. No. HIV is not a sexually transmitted infection (STI)."
ID_TS_Eng_Uga_AC3E7B0D,"This is a question about, Gonorrhea. Yes. Testing with urine or swabs is needed.","This is a question about, Gonorrhea. Yes. Testing with urine or swabs is needed.","This is a question about, Gonorrhea. Yes. Testing with urine or swabs is needed."
ID_TS_Eng_Uga_BFBF397B,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_AC1E86D8,"This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics."
ID_TS_Eng_Uga_431D029F,"This is a question about, HIV/AIDS. No. Post-sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. No. Post-sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. No. Post-sex hygiene is effective in preventing HIV transmission."
ID_TS_Eng_Uga_95A5BAFA,"This is a question about, General. No. You cannot have sex without having sex.","This is a question about, General. No. You cannot have sex without having sex.","This is a question about, General. No. You cannot have sex without having sex."
